Subject	Sex	Group	Age	Date	Condition	Number_boxes	Trial_number	P1P2_trial_correct	redundant_searches	P1_1st	P2_1st	P1_2nd	P1_2nd_c	P2_2nd	P2_2nd_c	P1_3rd	P1_3rd_c	P2_3rd	P2_3rd_c	Comment	number_retr_food	diff_score	P1_first3
Manno	m	young chimps	5	08/12/2018	two_platform:identical_boxes	6	1	0	2	1	3	3	1	3	0	3	0	2	1		2	0	2
Manno	m	young chimps	5	08/12/2018	two_platform:identical_boxes	6	2	0	2	3	2	1	1	2	0	1	1	2	0		2	0	3
Manno	m	young chimps	5	08/12/2018	two_platform:identical_boxes	6	3	0	2	3	2	2	1	2	0	2	0	1	1		2	0	2
Manno	m	young chimps	5	08/12/2018	two_platform:identical_boxes	6	4	0	2	3	3	2	1	2	1	2	0	2	0		2	0	2
Manno	m	young chimps	5	08/12/2018	two_platform:identical_boxes	6	5	0	3	2	2	3	1	2	0	3	0	2	0		1	2	2
Manno	m	young chimps	5	08/12/2018	two_platform:identical_boxes	6	6	0	1	3	3	2	1	1	1	2	0	2	1		3	-2	2
Tess	f	young chimps	26	08/12/2018	two_platform:identical_boxes	6	1	0	3	2	1	2	0	3	1	2	0	3	0		1	2	1
Tess	f	young chimps	26	08/12/2018	two_platform:identical_boxes	6	2	0	2	3	3	2	1	3	0	2	0	2	1		2	0	2
Tess	f	young chimps	26	08/12/2018	two_platform:identical_boxes	6	3	0	1	2	2	2	0	3	1	3	1	1	1		3	-2	2
Tess	f	young chimps	26	08/12/2018	two_platform:identical_boxes	6	4	0	2	3	3	2	1	2	1	2	0	2	0		2	0	2
Tess	f	young chimps	26	08/12/2018	two_platform:identical_boxes	6	5	0	3	3	2	3	0	3	1	3	0	3	0		1	2	1
Tess	f	young chimps	26	08/12/2018	two_platform:identical_boxes	6	6	0	2	3	3	2	1	3	0	2	0	1	1		2	0	2
William	m	young chimps	18	08/12/2018	two_platform:identical_boxes	6	1	0	1	2	3	1	1	3	0	3	1	2	1		3	-2	3
William	m	young chimps	18	08/12/2018	two_platform:identical_boxes	6	2	0	2	1	2	2	1	2	0	2	0	3	1		2	0	2
William	m	young chimps	18	08/12/2018	two_platform:identical_boxes	6	3	0	3	1	2	2	1	2	0	1	0	2	0		1	2	2
William	m	young chimps	18	08/12/2018	two_platform:identical_boxes	6	4	0	2	2	2	1	1	2	0	3	1	2	0		2	0	3
William	m	young chimps	18	08/12/2018	two_platform:identical_boxes	6	5	0	1	2	1	1	1	2	1	2	0	3	1		3	-2	2
William	m	young chimps	18	08/12/2018	two_platform:identical_boxes	6	6	0	1	2	2	3	1	2	0	1	1	1	1		3	-2	3
Uruhara	m	young chimps	29	08/12/2018	two_platform:identical_boxes	6	1	0	3	3	2	3	0	3	1	3	0	3	0		1	2	1
Uruhara	m	young chimps	29	08/12/2018	two_platform:identical_boxes	6	2	0	2	2	3	1	1	2	1	2	1	2	0		3	-1	3
Uruhara	m	young chimps	29	08/12/2018	two_platform:identical_boxes	6	3	0	3	3	3	2	1	3	0	2	1	3	0		2	1	3
Uruhara	m	young chimps	29	08/12/2018	two_platform:identical_boxes	6	4	0	2	3	3	2	1	3	0	2	1	2	1		3	-1	3
Uruhara	m	young chimps	29	08/12/2018	two_platform:identical_boxes	6	5	0	4	3	3	3	0	3	0	3	0	3	0		0	4	1
Uruhara	m	young chimps	29	08/12/2018	two_platform:identical_boxes	6	6	0	3	3	3	2	1	3	0	2	1	3	0		2	1	3
Amizero	f	young chimps	29	08/12/2018	two_platform:identical_boxes	6	1	0	1	1	2	2	1	1	1	3	1	2	0		3	-2	3
Amizero	f	young chimps	29	08/12/2018	two_platform:identical_boxes	6	2	0	1	2	1	3	1	2	1	3	0	2	0		2	-1	2
Amizero	f	young chimps	29	08/12/2018	two_platform:identical_boxes	6	3	0	1	1	1	2	1	3	1	2	0	2	1		3	-2	2
Amizero	f	young chimps	29	08/12/2018	two_platform:identical_boxes	6	4	0	2	3	1	2	1	1	0	2	0	2	1		2	0	2
Amizero	f	young chimps	29	08/12/2018	two_platform:identical_boxes	6	5	0	1	3	1	2	1	2	1	3	0	3	1		3	-2	2
Amizero	f	young chimps	29	08/12/2018	two_platform:identical_boxes	6	6	0	1	3	1	2	1	2	1	1	1	2	0		3	-2	3
Roy	m	young chimps	11	08/12/2018	two_platform:identical_boxes	6	1	0	1	1	1	3	1	2	1	2	1	2	0		3	-2	3
Roy	m	young chimps	11	08/12/2018	two_platform:identical_boxes	6	2	0	1	2	1	3	1	2	1	3	0	2	0		2	-1	2
Roy	m	young chimps	11	08/12/2018	two_platform:identical_boxes	6	3	0	2	2	1	3	1	2	1	3	0	1	0		2	0	2
Roy	m	young chimps	11	08/12/2018	two_platform:identical_boxes	6	4	0	2	3	1	1	1	1	0	3	0	3	1		2	0	2
